image,label
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_20.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_20_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_33.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_33_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_30.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_30_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_39.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_39_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_25.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_25_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_39.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_39_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_28.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_28_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_37.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_37_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_25.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_25_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_32.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_32_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_22.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_22_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_15.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_15_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_21.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_21_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_33.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_33_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_19.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_19_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_9_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_9_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_20.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_20_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_18.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_18_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_39.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_39_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_44.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_44_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_15.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_15_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_43.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_43_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_20.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_20_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_13.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_13_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_17.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_17_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_21.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_21_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_31.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_31_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_51.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_51_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_19.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_19_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_14.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_14_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_32.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_32_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_48.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_48_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_9_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_19.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_19_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_20.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_20_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_22.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_22_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_32.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_32_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_30.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_30_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_20.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_20_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_22.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_22_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_13.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_13_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_33.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_33_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_28.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_28_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_39.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_39_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_13.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227_13_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_18.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_18_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_27.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_27_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_18.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_18_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_36.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_36_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_25.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_25_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633_13.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633_13_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_1_lab.nii.gz
